ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000145708	CRHBP	-1.33180425715588	-0.983208718946746	-0.377226524771219	-0.10826232327539	1.34680655239663	1.30038703575844	-0.659795914111342	1.30063907084289	0.698446473139606	0.874405783486772	0.545549406022023
ENSG00000148444	COMMD3	0.531246779939371	0.476468289736731	0.552694886356171	0.0147380153327471	-0.201637772429495	-0.544240348798141	-0.464762422373758	0.148366713005765	-0.628372114645746	-0.61750394200625	0.306911404557154
ENSG00000148450	MSRB2	-0.401377466538333	-0.533904589495843	-0.334750315382864	0.158347665129605	0.21397380950002	-0.174764263295002	0.893072298723741	0.259769071981157	0.321333672282452	0.172464327366182	0.721386065899741
ENSG00000151023	ENKUR	-0.247387741282399	-0.542572148484263	-0.190112113123616	0.682762556928681	0.783381320183381	0.115130016323564	0.694476542923818	0.323100660887244	-0.0319697801294648	-0.107039784703454	0.10907712325942
ENSG00000162763	LRRC52	-0.00165400382732512	0.00162956087842962	-0.012623222688261	-0.00978562549572257	-0.00520105615792459	-0.0103041496382245	0.0434413087881989	0.012608862346101	-0.000136176294833608	-0.0121430096964551	-0.0207206273105022
ENSG00000164252	AGGF1	0.238212596510073	-0.016791195891588	0.0587889318166652	-0.352471750239312	0.0344889657788505	0.292370094072849	-0.647363659494893	-0.0148942033624379	-0.0983986179939223	0.102819490525391	0.416278091875443
ENSG00000164253	WDR41	0.179096106794273	-0.0283450089036658	-0.047120378819534	-0.098297762851571	0.22038282920314	0.30737784918376	-0.545594659035414	0.112983222209519	-0.100892248073954	0.0247482811918582	0.0486417894186002
ENSG00000165309	ARMC3	-0.111545345745265	-0.0685752127469917	0.139885587041508	0.0830401168717533	0.0596115655543461	0.0775079226762128	-0.109692882795198	0.0661995032529995	0.0486726702737018	0.0288809492851167	0.0412870501470834
ENSG00000165312	OTUD1	0.409933498650795	0.136489540480409	0.0864353350723361	-0.00421536078814202	-0.171332475889117	-0.0546120394787085	-0.5581405956841	0.313599366082629	-0.290325429030408	-0.15025694792458	-0.173177931669535
ENSG00000168267	PTF1A	0.00565041083633309	-0.0254552130412906	0.0553722825049428	0.0486365464089433	0.0105402805901178	-0.0217142373381176	-0.0379995922883954	-0.0484569142412544	-0.00415544132968784	-0.0195266256087705	0.280044533562494
ENSG00000168283	BMI1	0.755510706606962	0.371470882480663	0.163821260081214	-0.506863406365282	-0.328742537598813	-0.242675003217631	-0.752363300406661	0.0730609496776217	-0.469241126115307	-0.262259896123204	0.173038031286852
ENSG00000171722	C1orf111	-0.0266736225429354	0.0697684651917081	0.0218978492890928	-0.00796105385383697	-0.0742043028323465	0.050187208417929	-0.0351511740541425	-0.0441819006667647	-0.035343995384431	0.0272199535329535	-0.0924970809033343
ENSG00000179133	C10orf67	-0.0486264389270967	-0.0510753058076056	-0.00673866540362425	0.0498502719325516	0.0176578476213075	0.0036029165415245	-0.0157464776390165	0.0512608962709486	0.0293688573687512	0.0331839528709619	0.110154432517477
ENSG00000181104	F2R	2.37065874518338	1.75782504431488	0.989412571917719	0.693026691286877	-0.250329211895891	-1.31632683147552	-1.60301906185348	-1.55495475651759	-1.56384456655468	-1.59415517040896	-1.7861390679157
ENSG00000185630	PBX1	1.21042481224898	1.3055463774641	0.671184454275572	-0.490832816485422	-0.627978398226868	-0.206816852362325	-1.65904946618377	-0.483109536900364	-0.922081116859604	-0.701901724622578	-1.04825906082751
ENSG00000185875	THNSL1	0.453941344876332	0.291921140261087	0.12676374543856	-0.509015565244103	-0.106495477081715	-0.184979104779613	-0.602779038129887	-0.00887307364687673	-0.270225396834973	-0.107149929687006	0.0309596955333628
ENSG00000188859	FAM78B	-0.167659991965649	0.248290717447755	0.729536078911363	-0.5752772603182	-0.102116609258539	0.155181438635606	-0.98483256852528	0.0500532905883547	-0.0331861128347894	0.154972875278893	-0.00244344594767245
ENSG00000198842	DUSP27	-0.164041319163821	-0.167632878414393	-0.172761938662845	-0.189272552750122	0.0189410064384172	0.256744970385582	-0.0169470181545735	0.123378014318181	0.224860303587764	0.223486886498153	-0.00879979269957057
ENSG00000199849	RNU5F-6P	-0.000817881965966449	-0.000817881965966449	-0.000817881965966449	-0.000817881965966449	-0.000817881965966449	0.0156655853481266	-0.000817881965966449	-0.000817881965966449	-0.000817881965966449	-0.000817881965966449	-0.000817881965966449
ENSG00000200036	RNA5SP65	-0.00229241901411476	-0.00229241901411476	0.00305095033251056	-0.00229241901411476	-0.00229241901411476	-0.00229241901411476	0.011993987980777	-0.00229241901411476	-0.00229241901411476	0.00210323193096226	-0.00229241901411476
ENSG00000200327	RNA5SP62	-0.00298570767180065	-0.00298570767180065	-0.00298570767180065	-0.00298570767180065	-0.00298570767180065	0.0278674930430713	-0.00298570767180065	0.0156076484608059	-0.00298570767180065	-0.00298570767180065	-0.00298570767180065
ENSG00000200331	RNU6-183P	-0.0061479845272885	-0.0061479845272885	-0.0061479845272885	-0.0061479845272885	-0.0061479845272885	0.011680670732966	-0.0061479845272885	0.0611202802417982	-0.0061479845272885	-0.0061479845272885	-0.0061479845272885
ENSG00000201987	Y_RNA	-0.000396778271295794	0.0102172597517009	0.00208261115702381	0.0312582252817682	-0.0105473296161655	-0.0105473296161655	0.0103554824975181	-0.0105473296161655	-0.0105473296161655	-0.00581898595823337	-0.0105473296161655
ENSG00000204566	C10orf115	-0.0172865960777533	-0.037324789829126	0.00408693137049849	0.0509126615543033	0.00867110254888056	0.0298245667743128	-0.00568043336221322	-0.0041460244142627	-0.0229190340110355	0.0242311889958458	0.149029508245559
ENSG00000206714	Y_RNA	-0.000716029123023604	0.00230087025069546	-0.000716029123023604	-0.000716029123023604	-0.000716029123023604	0.00245935630826943	-0.000716029123023604	-0.000716029123023604	-0.000716029123023604	-0.000716029123023604	-0.000716029123023604
ENSG00000206990	Y_RNA	-0.309820789175257	-0.540888254963377	-0.032954888735788	0.642490088582387	0.529536835203491	-0.274923773343596	0.831853581019393	0.7177426864864	0.0471406991955528	-0.200699038071847	-0.0048811312888484
ENSG00000207930	MIR603	-0.00597163551631664	-0.00429185932053088	0.00207240029129139	-0.00561429788957935	-0.00597163551631664	-0.00597163551631664	-0.00597163551631664	-0.00597163551631664	0.0167405312419024	0.00652441867936119	0.027504576941651
ENSG00000212527	RNA5SP63	-0.00212844785595714	-0.00212844785595714	-0.00212844785595714	-0.00212844785595714	-0.00212844785595714	-0.00212844785595714	-0.00212844785595714	-0.00212844785595714	0.0095291519789897	0.00469753528217363	-0.00212844785595714
ENSG00000213070	HMGB3P6	1.63588644136285	1.15518346950967	0.912113151200222	-0.602295617737258	-0.0735729054243283	-0.402776001288923	-0.953671598955991	-0.925999794952474	-1.14346048348796	-1.26223021954222	-0.817335759848105
ENSG00000213763	ACTBP2	0.167007528053902	0.164688902823191	0.0525871320751976	0.033056410677122	-0.0482693303808744	0.0780833462194505	-0.658704081697882	-0.0143439218652804	-0.0734913608426734	0.1504892101678	-0.694577663395381
ENSG00000214890	CTD-2299I21.1	0.255669549079947	-0.0773104230408811	-0.189824914126795	0.128232556125696	0.176548528329277	0.0307566103345174	-0.216697644693477	0.119279356197096	-0.0489892995596017	-0.0493985306725205	-0.134248682935905
ENSG00000215834	FMO9P	-0.000769087715522457	-0.000490463708449017	-0.000349605093404738	-0.00241455503534398	0.00293481966506591	0.00556737295420677	0.000698380292393499	0.00102106441505125	-0.00166907559768589	-0.000270656744189764	-0.00241455503534398
ENSG00000215835	RP11-9L18.2	0.63012902722561	0.703745250420166	0.549619199998761	-0.329976424518719	-0.141899877197743	-0.2581154344748	-0.767270288233527	-0.774247456273672	-0.29664035810139	-0.385907049635679	-0.671107145546209
ENSG00000215838	RP11-466F5.6	-0.0205456473403824	-0.0242560615796521	-0.0119856151012465	0.0512180658012088	-0.0211183679748879	0.00123932643937135	0.00851051652924263	-0.017580464304548	0.0304965530203244	0.0399329119661352	-0.023081952929692
ENSG00000215952	MIR921	-0.0216522818470296	0.000131937179170446	0.0211630364163427	0.0187705454326134	-0.0110273129871285	-0.00355954399458619	0.0412810283118094	-0.0204083034462604	0.00403308261998103	-0.00143441754557197	-0.0216522818470296
ENSG00000222085	AC024568.1	0.00154883080727326	-0.00333581605637819	-0.00333581605637819	-0.00333581605637819	-0.000570655864581469	-0.00333581605637819	-0.00333581605637819	0.0146778295166041	0.000820192269034252	0.00107455481126446	-0.00333581605637819
ENSG00000222316	AC008581.1	0.00606968537508383	-0.00436006975282061	0.00964405077124283	-0.00941714458808429	-0.0160298954043102	-0.0160298954043102	-0.00813677856436726	-0.00566410734157771	0.0319020901181335	-0.0032400908119148	-0.0030789050146301
ENSG00000223928	RP11-183E9.2	0.371488825995475	0.206999286666112	0.170196150761967	-0.18775407848856	-0.0504252104393249	-0.053369663406046	-0.327723385694913	-0.0839832790827216	-0.166435272273578	-0.237480660231744	-0.224559719634137
ENSG00000224215	RP11-371A19.2	-0.0596299537005151	-0.0553115959496408	-0.00762314434679323	0.117095998468679	0.0253792539004815	-0.0299436306967034	-0.0497799401268645	0.0876485285407944	0.0253837234671341	0.0567611619987271	0.0286896320536941
ENSG00000224702	RP11-38C18.2	0.0378859702698787	0.0281579330516204	0.0251257861299919	-0.0245902099697564	-0.0118652170983926	-0.0153827253862299	-0.0262444558063312	-0.0104644406603956	-0.0290086255195658	-0.0234238592656229	-0.0306265343308328
ENSG00000225122	RP11-408E1.1	-0.00221576667725849	-0.000940218393179394	-0.002638649559895	0.0199135176760408	-0.00354708145396997	0.0124356559344391	-0.00354708145396997	0.00646360070083366	-0.00105165217438654	-0.00354708145396997	-0.00354708145396997
ENSG00000225171	DUTP6	0.028615855359419	0.187355771753268	0.226240602876002	0.258758535948914	0.00259646196589462	-0.380837381062376	0.00187682383817553	-0.217487802761397	-0.123852868159199	-0.101177258919428	-0.200383653053832
ENSG00000225272	RP11-466F5.4	-0.0254294424087182	0.00894775096619953	-0.0223753163888916	0.15667299587302	-0.0123818421638615	-0.0311418553829938	-0.0059131510770204	-0.00965495106188963	0.040194517387112	-0.0126779405167458	-0.0394611202872922
ENSG00000225325	RP11-479J7.1	-0.00580806935580941	-0.00535475555379749	0.00767808023943889	0.0299330263512256	-0.00683888764227374	-0.00683888764227374	0.0038426809955506	0.016947711006057	-0.0017524606078333	-0.00389616588142838	-0.00683888764227374
ENSG00000225407	CTD-2384B11.2	0.44971040038958	0.227618207498106	0.00773463709412615	-0.0571940780153823	-0.162794016538348	-0.184933711233094	-0.20567357178624	-0.169410185723254	-0.202619994496733	-0.20290266426055	-0.183214965800691
ENSG00000225719	NMNAT1P2	-0.00256025249127978	0.00189362962425312	-0.00256025249127978	-0.00256025249127978	-0.00256025249127978	0.000204707165065135	-0.00256025249127978	0.00989832747211777	-0.00116049118181312	-0.00256025249127978	0.0145642105211412
ENSG00000225755	RP11-267N12.2	0.0537230958211962	0.0170511613651922	0.0236919218251325	-0.0606298170317373	0.0412804201393779	0.0384200622134789	-0.0843954198084459	-0.0224246826665383	-0.0293307834127479	-0.0248725773805155	0.0206762454847689
ENSG00000227537	RP11-215C7.3	-0.000564662539295122	-0.00297002929701044	0.00773120768994392	0.00425389775131142	-0.00297002929701044	0.02042019853011	-0.00297002929701044	-0.00297002929701044	-0.00297002929701044	-0.00106403781242618	-0.00297002929701044
ENSG00000227907	RP11-102C16.3	-0.00577581981576733	-0.00345224011369924	-0.00577581981576733	0.012205662214314	-0.00577581981576733	-0.00577581981576733	-0.00577581981576733	0.0385326219331818	-0.00577581981576733	0.00177422679952463	-0.00577581981576733
ENSG00000228219	NPM1P30	-0.05035449373359	-0.0386405410710629	-0.0315992495609983	0.134902163288525	0.0592979220159342	-0.0141684283174196	0.102783050977299	-0.0279544261429094	0.0380071628595589	-0.00930459752146641	-0.0149156630020407
ENSG00000228289	RP4-640E24.1	-0.00363357700519702	0.00969211261265603	-0.00396097399511362	-0.0011366318858022	-0.00801185288901119	0.00577353321408112	-0.00801185288901119	-0.00322230139396055	-0.00399481118832659	0.000388384586691785	0.0197381908622787
ENSG00000229588	RP11-479J7.2	-0.136206787450042	-0.02389957772996	0.249508234398477	-0.00859884359841018	-0.0138638127100504	0.00396002761668666	-0.178486834623737	0.163194582468096	0.0364880659121768	0.00702516485857222	0.0759140245108393
ENSG00000230175	RP11-466F5.3	1.01676285032342	0.907015083635578	0.65524655309062	0.649971054286734	-0.168630033443587	-0.601498310816669	-0.159889272636229	-0.577716014230368	-0.82046748465062	-1.55293567235206	0.490996438412672
ENSG00000230231	FMO7P	-0.00303837055728037	0.00121274931246263	-0.00352432069024748	-0.0041076386671172	-0.0041076386671172	0.00484080475458225	-0.00210750522870766	0.0167024046307471	-0.00204644240503745	-0.000849814849984099	-0.0041076386671172
ENSG00000230659	RP11-466F5.9	0.0279065599849208	0.139052920420772	0.0511411957197346	-0.0719819988732061	-0.0216606563882343	-0.0984000544023865	-0.0284845002916524	-0.0900919916591513	-0.0125452631430727	-0.0810267302705497	-0.0685967904022556
ENSG00000230748	RP11-541H12.1	-0.00194814015550897	-0.0026379960063329	-0.00375825328353283	-0.00375825328353283	-0.00375825328353283	0.00722319791413017	0.00390873117386586	0.0231206792241803	-0.00375825328353283	-0.00375825328353283	-0.00375825328353283
ENSG00000230898	RP11-9L18.3	-0.0103564924631847	0.00321345556386929	0.0007663767785006	-0.0117365006982754	-0.0124662335342933	-0.0100625776956022	0.0364563861255965	-0.00596239622461333	-0.0136223754774185	0.0013888148939672	0.0384307835647856
ENSG00000231422	RP11-80K21.3	-0.0025281412206138	-0.00443868765429246	-0.00510515137212031	-0.00136749570565396	-0.00510515137212031	-0.00510515137212031	-0.0038660769220014	0.0439339848186289	-0.00146943444977962	-0.00397645333887019	-0.00510515137212031
ENSG00000232223	CNN2P10	-0.00267934988474431	-0.00195771008627715	-0.00267934988474431	-0.00267934988474431	-0.00267934988474431	0.000593422695603952	-0.00267934988474431	0.027781337726613	-0.00267934988474431	-0.00267934988474431	-0.00267934988474431
ENSG00000232341	RPL4P2	0.132756920427162	0.183767628097599	0.120074975295531	-0.0574353737533747	-0.0752081004509406	-0.122576309395112	-0.0891823650571593	-0.084478656698379	-0.124847796322591	-0.138860152073276	-0.103459509899348
ENSG00000232995	RP11-267N12.3	-0.824886119925735	-1.13552486481086	-1.08062581916008	-0.441841139351551	0.83840544241241	0.731339249793033	0.623762216714233	0.765828250321972	0.897655468050374	0.810562288155907	0.971097226611073
ENSG00000234142	RP11-276E17.2	-0.00317149679938878	0.00199705158305364	-0.00288126382760754	-0.00363831698704047	0.00141779438311688	-0.00111651709393402	-0.00124806536136848	0.00538126559973367	-0.0034804284055282	0.00375906366528908	-0.00363831698704047
ENSG00000236206	RP11-306I1.2	0.00411456852568029	0.0198101352175298	-0.00650160058257258	0.0148531725549794	-0.0336659955402715	-0.0236519084253112	0.00777861755393374	0.0222450500976141	-0.000985301898448507	-0.0175187124008493	-0.0260020545989922
ENSG00000236364	RP11-525G13.2	-0.0589163524652439	0.0344352359983264	-0.00408530847143094	0.0202560212152992	-0.0462468551390136	0.00257493514098438	-0.0265126564442833	-0.0543490001271654	0.0356618815005844	0.0643037990471266	-0.0757454843620272
ENSG00000237463	RP11-280O1.2	-0.00798302750595794	0.00124851941783993	-0.00112379789247415	0.00992779011368792	0.0240575451032286	0.017551634941849	-0.00155712552240969	0.00300369284042795	-0.00755491921462167	-0.00627821117508776	-0.00866002277910553
ENSG00000237756	RP11-77M5.1	-0.011345303111161	-0.00632128091241477	-0.00945167729733312	0.0216600558532069	-0.0145340762623066	-0.00295208250386515	0.0339068528349032	-0.00395700100246916	0.00465890807325218	0.00178487712002766	0.0165674157302278
ENSG00000237783	RP11-306I1.1	-0.000548226956929952	0.00142953912395979	0.00280629160293661	-0.0023168832491881	0.000834421483366131	0.000454358188834018	0.00109907829668275	0.00186239651269758	-0.0023168832491881	-0.0023168832491881	-0.0023168832491881
ENSG00000238022	RP11-38C18.3	-0.00177795925378542	0.000309825148070325	0.00859101314894998	-0.00177795925378542	-0.00177795925378542	0.0013517990999318	0.00281058691642555	-0.00177795925378542	-0.00177795925378542	-0.00177795925378542	-0.00177795925378542
ENSG00000238325	snoU13	-0.00110930173383515	-0.00110930173383515	-0.00110930173383515	-0.00110930173383515	-0.00110930173383515	-0.00110930173383515	-0.00110930173383515	0.013068115547375	-0.00110930173383515	-0.00110930173383515	-0.00110930173383515
ENSG00000238515	snoU13	-0.00198930649040435	-0.00198930649040435	-0.00198930649040435	-0.00198930649040435	0.0164936454697955	-0.00198930649040435	-0.00198930649040435	0.008558478540944	-0.00198930649040435	-0.00198930649040435	-0.00198930649040435
ENSG00000238961	SNORA47	0.236300708236707	0.349941273348143	0.333600055779846	-0.262869295021959	-0.273494038242162	-0.510258539591959	0.671435390242577	-0.696690892337311	-0.202934477933716	-0.396543935877007	0.144120737403857
ENSG00000239887	C1orf226	0.21168687273599	0.118869411384968	0.103065670497078	0.409149444936586	-0.0820516225088726	-0.0249197326020101	-0.0985918969382372	-0.434479189113855	-0.102441704505854	-0.0212872632440366	-0.570010760786487
ENSG00000244019	RPS2P24	0.0032524299951758	0.0188421599826182	0.0497624711675417	0.00194928033554734	-0.00201120470409643	-0.0103689223220593	-0.0125401517163442	-0.0116560275414555	-0.0138587031657629	-0.0231907673103858	-0.0257901097808472
ENSG00000244363	RPL7P23	0.215936055620062	0.196292047213023	0.136605800469196	-0.032378669084673	-0.117181771508844	-0.183371925411895	-0.107649356423575	-0.106751568240338	-0.157008670384615	-0.205193637654809	0.0804226870545054
ENSG00000245556	CTD-2037K23.2	-0.00853101310750084	-0.173265594667601	-0.0941905322432939	0.0736929680976634	0.17806718629733	-0.368770584441417	0.325331872052865	0.350114529729644	0.0408830576969402	-0.15657924265927	0.339138950342156
ENSG00000249372	ATP6V1G1P6	-0.00496385655714872	0.00382290448386792	-0.0091109502268138	-0.0091109502268138	-0.0091109502268138	0.00283693294919383	0.00180227100684306	0.0140267819974411	0.0144199301847584	-0.00536089576451557	-0.0091109502268138
ENSG00000250615	CTC-564N23.2	-0.344005640017525	-0.203580914309858	-0.0280182202078791	0.652787831323361	-0.0715253643084575	-0.84703150544476	0.271495884252183	-0.112123816526852	0.540675990284017	0.386110415369501	-0.514985020638574
ENSG00000250802	ZBED3-AS1	0.0502585429520483	-0.0229593788118455	-0.0391184975745914	0.424211318163539	-0.0415037705277298	-0.0975589252977591	0.0335717910865242	-0.0640781222074273	0.00321083216834684	-0.0336046755644123	-0.11173738713893
ENSG00000251400	ALDH7A1P1	0.0320187089088473	-0.45568684337151	-0.560310488008315	0.524702260196971	0.299790617883543	-0.391318563553511	0.514226628552891	-0.0805362799412147	0.519512688937449	0.131400683107121	-0.0611705164555848
ENSG00000251566	HMGB1P35	-0.0569828376032562	-0.036752934058355	0.00877373077892126	0.261402576919707	-0.0143481539261388	0.0072220372368793	0.0701560072328472	-0.0594615040800715	0.00317967530263132	0.0280760541976409	-0.0667681482619139
ENSG00000251605	CTD-2037K23.1	-0.00172633727093186	-5.96922062083109e-05	-0.00172633727093186	-0.00172633727093186	-0.00172633727093186	0.00602244178156007	-0.00172633727093186	0.011480196956515	-0.00172633727093186	-0.00172633727093186	-0.00172633727093186
ENSG00000252049	SNORA40	-0.0139351953068193	-0.0076704915567269	-0.0139351953068193	-0.0139351953068193	0.0211993292702458	-0.00126502417688106	-0.0139351953068193	0.011365027105773	0.0169156696750862	0.0178061816741181	-0.00394702570227712
ENSG00000252684	RNU6ATAC36P	-0.0134899394320354	-0.0110671313711932	-0.0026149865996985	-0.0180161957471815	0.00609493209741983	-0.00120359659803333	0.0110515655828009	0.0128023095345618	-0.00265202290264031	0.00813806767355495	0.0607257982001258
ENSG00000253558	CTD-2179L22.1	-0.00896211750127947	-0.00925641416190347	-0.00523328969774129	-0.000536333203906917	-0.0144053358645146	0.00467645521340187	0.0236423339713958	0.00693155924986214	0.00505529160727692	0.00983494331287576	-0.0122464507322639
ENSG00000253572	RP11-107N7.1	-0.00553960198905707	-0.0027385178691045	-0.00484170167798552	-0.00553960198905707	-0.00232094634097399	-0.00216327078815745	-0.00553960198905707	0.00327988174716154	0.00135754929607561	0.0152834056042834	-0.000447246527580937
ENSG00000254706	RP11-565P22.6	-0.10085289489586	-0.111365250197796	-0.138080443783844	-0.221499634280572	0.0120272954398837	0.726952731591806	-1.02060736824773	-0.0468810038505539	0.160318001609745	0.700126682413351	-0.39451735304035
